AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,150,1070
101.24F Retired Priests,603,,,,,,,,,,,,
,,2650,,,,,,,,,,,
,,,2/10/2021,Bill Payment (Check),2882,4043,Priests' Health and Retirement,324,NA,2000 Accounts Payable,217,-2650,0
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,50,50
101.24G Peter's Pence,705,,,,,,,,,,,,
,,1210,,,,,,,,,,,
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,25,1235
101.24H Seminarian Edu.,604,,,,,,,,,,,,
,,2930,,,,,,,,,,,
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,5,2935
,,,2/10/2021,Bill Payment (Check),2884,4044,Seminarian Collection,592,NA,2000 Accounts Payable,217,-2935,0
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,100,100
101.24I World MIssion Sunday,653,,,,,,,,,,,,
,,1983,,,,,,,,,,,
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,5,1988
,,,2/10/2021,Bill Payment (Check),2885,4045,Society of Propagation of Faith,593,NA,2000 Accounts Payable,217,-1988,0
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,75,75
101.24J CCHD,605,,,,,,,,,,,,
,,4665,,,,,,,,,,,
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,100,4765
,,,2/10/2021,Bill Payment (Check),2879,4046,Catholic Campaign for Human Development,365,NA,2000 Accounts Payable,217,-4665,100
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,80,180
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,75,255
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,20,275
,,,2/24/2021,Journal Entry,11027,MD210224,NA,NA,NA,-Split-,NA,10,285
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,50,335
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,530,865
101.24K Retirement Fund for Religious,680,,,,,,,,,,,,
,,1713.42,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,100,1813.42
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,150,1963.42
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,275,2238.42
,,,2/10/2021,Bill Payment (Check),2883,4047,Retirement Fund for Religious,364,NA,2000 Accounts Payable,217,-1863.42,375
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,100,475
101.24L Missionary Co-Op,606,,,,,,,,,,,,
,,460,,,,,,,,,,,
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,500,960
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,25,985
1101.25 Church Restricted,701,,,,,,,,,,,,
101.25A Sharing - St. Ignatius,NA,,,,,,,,,,,,
,,14271,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,280,14551
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,8,14559
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,30,14589
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,705,15294
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,265,15559
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,70,15629
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,345,15974
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,165,16139
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,25,16164
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,497,16661
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,100,16761
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,405,17166
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,135,17301
,,,2/21/2021,Journal Entry,10800,SUN210221,NA,NA,NA,-Split-,NA,210,17511
,,,2/24/2021,Journal Entry,11027,MD210224,NA,NA,NA,-Split-,NA,10,17521
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,610,18131
101.25B Sharing - St. Thomas School,657,,,,,,,,,,,,
,,24926,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1362,26288
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,317,26605
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,195,26800
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,100,26900
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,926,27826
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,20,27846
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,220,28066
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1277,29343
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,155,29498
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,101,29599
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,90,29689
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,330,30019
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,-330,29689
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,20,29709
,,,2/23/2021,Journal Entry,11026,MD210223,NA,NA,NA,-Split-,NA,500,30209
,,,2/24/2021,Journal Entry,11027,MD210224,NA,NA,NA,-Split-,NA,60,30269
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,810,31079
,,,3/10/2021,Bill Payment (Check),3027,4192,St. Thomas of Canterbury School,338,NA,2000 Accounts Payable,217,-28221,2858
101.25C Sharing- St. Thomas Food Pantry,695,,,,,,,,,,,,
,,24901,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,soup kitchen,-Split-,NA,350,25251
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,25,25276
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,soup kitchen,-Split-,NA,150,25426
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,250,25676
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,20,25696
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,40,25736
101.25E SVDP,659,,,,,,,,,,,,
,,11342,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,460,11802
,,,1/29/2021,Transfer,4504,NA,NA,NA,transfer of funds to restricted account,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,500,12302
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,1000,13302
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,360,13662
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,holy thurs,-Split-,NA,140,13802
,,,3/10/2021,Bill Payment (Check),3028,4193,St. Vincent De Paul,249,NA,2000 Accounts Payable,217,-13302,500
101.25G TTWCI,665,,,,,,,,,,,,
,,,1/4/2021,Deposit,4441,NA,NA,NA,TTWCI,"5115.02 Fund Collections:""To Teach Who Christ Is"" Campgn:St Francis Xavier TTWCI Campagn",431,50000,50000
,,,1/13/2021,Bill Payment (Check),2820,3950,To Teach Who Christ Is,559,NA,2000 Accounts Payable,217,-50000,0
101.25H Fr. Rodlin,694,,,,,,,,,,,,
,,3707.95,,,,,,,,,,,
101.25I ACTION,667,,,,,,,,,,,,
,,4500,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,850,5350
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,memorial for PJP,-Split-,NA,200,5550
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1000,6550
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,in memory of PJP,-Split-,NA,250,6800
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,$ transfer from old bank account,-Split-,NA,6500,13300
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,100,13400
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,100,13500
101.25J Alms Giving,683,,,,,,,,,,,,
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,ASH,-Split-,NA,1400,1400
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,ASH,-Split-,NA,40,1440
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,60,1500
,,,2/17/2021,Deposit,4453,NA,NA,NA,ASH WED,3045 Other Collections:Almsgiving,369,4038,5538
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,ASH,-Split-,NA,75,5613
,,,2/24/2021,Journal Entry,11027,MD210224,NA,NA,ASH,-Split-,NA,70,5683
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,ASH,-Split-,NA,145,5828
1101.27 Athletics,623,,,,,,,,,,,,
,,-11379.97,,,,,,,,,,,
1101.29 Haiti,697,,,,,,,,,,,,
101.29A Haiti General Fund,NA,,,,,,,,,,,,
,,43368.85,,,,,,,,,,,
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,547,43915.85
,,,1/7/2021,Journal Entry,10584,wire transf,NA,NA,NA,-Split-,NA,-7559,36356.85
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,10,36366.85
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,550,36916.85
,,,1/12/2021,Journal Entry,10574,MD 210112,NA,NA,NA,-Split-,NA,100,37016.85
,,,1/13/2021,Bill Payment (Check),2819,3951,Mike Henn,79,NA,2000 Accounts Payable,217,-4060,32956.85
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,360,33316.85
,,,1/18/2021,Journal Entry,10576,MD 210118,NA,NA,NA,-Split-,NA,500,33816.85
,,,1/22/2021,Journal Entry,10577,MD 210122,NA,NA,NA,-Split-,NA,1000,34816.85
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,45,34861.85
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,325,35186.85
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,1445,36631.85
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,145,36776.85
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,454,37230.85
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,120,37350.85
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,480,37830.85
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,65,37895.85
,,,2/21/2021,Journal Entry,10800,SUN210221,NA,NA,NA,-Split-,NA,35,37930.85
,,,2/23/2021,Journal Entry,11026,MD210223,NA,NA,NA,-Split-,NA,500,38430.85
,,,2/24/2021,Journal Entry,11027,MD210224,NA,NA,NA,-Split-,NA,90,38520.85
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,120,38640.85
101.29B Kate Henn Fund,624,,,,,,,,,,,,
,,134272.52,,,,,,,,,,,
101.29C Morningstar Schol Fund,686,,,,,,,,,,,,
,,8019.01,,,,,,,,,,,
101.29D General Schol Fund,625,,,,,,,,,,,,
,,5893.32,,,,,,,,,,,
101.29E IC School Reserve Fund,666,,,,,,,,,,,,
,,34000,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,805,34805
101.29F IC Parish Reserve Fund,626,,,,,,,,,,,,
,,1800,,,,,,,,,,,
1101.30 Men's Club,687,,,,,,,,,,,,
,,25,,,,,,,,,,,
1103 St. Joseph School Ck Acct #2145,707,,,,,,,,,,,,
1103.10 School Available,NA,,,,,,,,,,,,
,,-8044.25,,,,,,,,,,,
1103.20 School Restricted,590,,,,,,,,,,,,
,,9419.7,,,,,,,,,,,
1106 Old St. Joseph Accounts,330,,,,,,,,,,,,
1106.01 St. Joseph #XXXX Oper (Old) BMO,NA,,,,,,,,,,,,
,,93337.54,,,,,,,,,,,
,,,1/6/2021,Deposit,4452,NA,NA,NA,WS,-Split-,NA,89.01,93426.55
1107 Old St. Francis Xavier Accounts,332,,,,,,,,,,,,
1107.01 St. Francis Xavier Ckg #0396,NA,,,,,,,,,,,,
,,194497.63,,,,,,,,,,,
,,,1/4/2021,Deposit,4447,NA,NA,NA,Interest,3506 Interest & Investment Income:Interest-Checking Accounts,148,1.45,194499.08
,,,1/15/2021,Check,8979,NA,NA,NA,Service Charge,4158 Administrative Expenses:Bank Fees,386,-124.79,194374.29
,,,4/16/2021,Transfer,11032,NA,NA,NA,Unmatched account balances upon import from Desktop,1107.02 Cash:Old St. Francis Xavier Accounts:St Francis Xavier EGiving #0640,333,-250000,-55625.71
1107.02 St Francis Xavier EGiving #0640,333,,,,,,,,,,,,
,,36055.3,,,,,,,,,,,
,,,1/31/2021,Deposit,4050,NA,NA,NA,Interest,3507 Interest & Investment Income:Other Interest Account,45,0.62,36055.92
,,,2/28/2021,Deposit,4051,NA,NA,NA,Interest,3507 Interest & Investment Income:Other Interest Account,45,0.21,36056.13
,,,4/16/2021,Transfer,11032,NA,NA,NA,Unmatched account balances upon import from Desktop,1107.01 Cash:Old St. Francis Xavier Accounts:St. Francis Xavier Ckg #0396,332,250000,286056.13
1107.03 SFX NSCB CCA #3292,334,,,,,,,,,,,,
,,47160.01,,,,,,,,,,,
1107.04 SFX NSCB CCB #5323,448,,,,,,,,,,,,
,,26734.56,,,,,,,,,,,
1107.05 SFX Local TTWCI #4533,335,,,,,,,,,,,,
,,40019.1,,,,,,,,,,,
1107.06 St Francis Xavier RE Ckg #0528,336,,,,,,,,,,,,
,,353.61,,,,,,,,,,,
1107.07 SFX Action #0990,337,,,,,,,,,,,,
,,6597.36,,,,,,,,,,,
1107.09 St Francis Xavier Stipend #0437,339,,,,,,,,,,,,
,,577.07,,,,,,,,,,,
1107.10 St Francis Xavier Endowmnt#7020,340,,,,,,,,,,,,
,,4808.92,,,,,,,,,,,
1107.11 St Francis Xavier Scholar #5782,341,,,,,,,,,,,,
,,218780.43,,,,,,,,,,,
1107.12 StFrancis Xavier Sch EPIC #1686,342,,,,,,,,,,,,
,,432786.04,,,,,,,,,,,
1107.14 SFX Special Collections#0728,488,,,,,,,,,,,,
107.14A Need to Define Restrictions,NA,,,,,,,,,,,,
,,60900.74,,,,,,,,,,,
107.14B Haiti - IC (deleted),489,,,,,,,,,,,,
,,-440,,,,,,,,,,,
107.14C St. Thomas,490,,,,,,,,,,,,
,,13667,,,,,,,,,,,
107.14D St. Thomas Food Pantry,491,,,,,,,,,,,,
,,2000,,,,,,,,,,,
107.14E St. Thomas Schol,492,,,,,,,,,,,,
,,9599,,,,,,,,,,,
107.14F St. Thomas Fall Fest,493,,,,,,,,,,,,
,,50,,,,,,,,,,,
107.14G St. Thomas School,494,,,,,,,,,,,,
,,2832,,,,,,,,,,,
107.14I Funds No Longer Restricted,553,,,,,,,,,,,,
,,3417,,,,,,,,,,,
1107.15 SFX PREP Paypal Acct,593,,,,,,,,,,,,
,,249.74,,,,,,,,,,,
1130 Auxiliary Accounts,268,,,,,,,,,,,,
1131 Saints JFX Aux Accts #3238,NA,,,,,,,,,,,,
,,100,,,,,,,,,,,
1132 St Joseph Auxiliary Accounts,313,,,,,,,,,,,,
1132.01 St Joseph PSO Ckg #9783,NA,,,,,,,,,,,,
,,32484.15,,,,,,,,,,,
1132.02 St Joseph Men's Club #9953,314,,,,,,,,,,,,
,,201.29,,,,,,,,,,,
,,,1/19/2021,Transfer,4505,NA,NA,NA,transfer debit,1101 Cash:Saints JFX Oper. Acct. #2264,565,22.83,224.12
1132.05 St Joseph Women's Club #7028,317,,,,,,,,,,,,
,,16942.44,,,,,,,,,,,
1132.06 St Joseph Legion of Mary #XXXX,318,,,,,,,,,,,,
,,355,,,,,,,,,,,
1132.07 SJS Annual Fund #9598,319,,,,,,,,,,,,
,,10250.44,,,,,,,,,,,
1132.08 SJS PSO Savings #4924,320,,,,,,,,,,,,
,,15073.43,,,,,,,,,,,
1133 St Francis Xavier Auxiliary,344,,,,,,,,,,,,
1133.01 SFX St. Vincent De Paul #2726,NA,,,,,,,,,,,,
,,33277,,,,,,,,,,,
1133.02 SFX School Milk Fund #9852,345,,,,,,,,,,,,
,,20972.42,,,,,,,,,,,
1133.03 SFX School #6212 (local School),437,,,,,,,,,,,,
,,19302.41,,,,,,,,,,,
1133.04 SFX Parish #5323,438,,,,,,,,,,,,
,,26969.03,,,,,,,,,,,
1133.05 SFX School 8th Grade #7570,439,,,,,,,,,,,,
,,11800.48,,,,,,,,,,,
1133.06 SFX (PC) Fun Run #5215 (Church),440,,,,,,,,,,,,
,,5000.46,,,,,,,,,,,
1133.08 SFX School H&S/Script#5681,442,,,,,,,,,,,,
,,61597.09,,,,,,,,,,,
1133.09 SFX School #0847,447,,,,,,,,,,,,
,,36499.62,,,,,,,,,,,
1133.10 SFX School Athletics#4324,519,,,,,,,,,,,,
,,20790.45,,,,,,,,,,,
1133.12 SFX HSA Chk#1731,521,,,,,,,,,,,,
,,729.26,,,,,,,,,,,
1133.14 SFX Womens Club#6641,523,,,,,,,,,,,,
,,1354.51,,,,,,,,,,,
1133.16 SFX Boy Scouts #0611,525,,,,,,,,,,,,
,,87.1,,,,,,,,,,,
1133.17 SFX Faith Alive #3549,526,,,,,,,,,,,,
,,906.89,,,,,,,,,,,
1133.18 Peace and Justic #3536,552,,,,,,,,,,,,
,,609.47,,,,,,,,,,,
1150 Petty Cash Account,510,,,,,,,,,,,,
1150.02 SJ Petty Cash,NA,,,,,,,,,,,,
,,258,,,,,,,,,,,
1200 Oper. Savings at the Arch Bank,556,,,,,,,,,,,,
1201 Regular Operating Savings,NA,,,,,,,,,,,,
1201.01 SSJFX Reg Savings 701435201,NA,,,,,,,,,,,,
,,518.66,,,,,,,,,,,
1201.02 SFX Reg Svgs #701430201,346,,,,,,,,,,,,
,,14000.19,,,,,,,,,,,
1210 Certificates of Deposit,356,,,,,,,,,,,,
1212 6 Month CD-Operating Savings,NA,,,,,,,,,,,,
1212.01 StJoseph6Mo Scholarship CD#0597,NA,,,,,,,,,,,,
,,101947.01,,,,,,,,,,,
1240 Stock Savings Account,600,,,,,,,,,,,,
1240.01 SFX Stock/Mut Fund #401430250,NA,,,,,,,,,,,,
,,5804.1,,,,,,,,,,,
1240.02 SFX Stock/Mut Fund #701430250,651,,,,,,,,,,,,
,,66888.69,,,,,,,,,,,
,,,1/21/2021,Deposit,4166,NA,NA,NA,Deposit,-Split-,NA,2479.94,69368.63
,,,1/22/2021,Transfer,4502,NA,NA,NA,transfer from school acct to church acct,1240.04 Oper. Savings at the Arch Bank:Stock Savings Account:StJoseph Stk/Mut Fnd #702440250,601,1593.51,70962.14
,,,1/22/2021,Transfer,4503,NA,NA,NA,transfer capital restricted funds to building account,1301.01 Long-Term/Restricted Savings:Building Fund Savings:SFX Bldg Fund #701430204,347,-29603.48,41358.66
,,,1/29/2021,Transfer,4504,NA,NA,NA,transfer of funds to restricted account,101.25E Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:SVDP,659,-500,40858.66
1240.03 StJoseph Stk/Mut Fnd #402440250,609,,,,,,,,,,,,
,,2007.19,,,,,,,,,,,
,,,1/21/2021,Deposit,4165,NA,NA,NA,Deposit,3706 Miscellaneous Income:Donations,159,1826.05,3833.24
1240.04 StJoseph Stk/Mut Fnd #702440250,601,,,,,,,,,,,,
,,33316.15,,,,,,,,,,,
,,,1/22/2021,Transfer,4502,NA,NA,NA,transfer from school acct to church acct,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,-1593.51,31722.64
1260 TTWCI Savings Account,599,,,,,,,,,,,,
1260.01 SFX TTWCI #701430260,NA,,,,,,,,,,,,
,,103364.06,,,,,,,,,,,
1260.02 St Joseph TTWCI #702440260,693,,,,,,,,,,,,
,,115080.79,,,,,,,,,,,
1300 Long-Term/Restricted Savings,347,,,,,,,,,,,,
1301 Building Fund Savings,NA,,,,,,,,,,,,
1301.01 SFX Bldg Fund #701430204,NA,,,,,,,,,,,,
,,417886.45,,,,,,,,,,,
,,,1/22/2021,Transfer,4503,NA,NA,NA,transfer capital restricted funds to building account,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,29603.48,447489.93
1301.02 St Joseph Bldg Fund #702440204,348,,,,,,,,,,,,
,,34489.31,,,,,,,,,,,
1350 Stipend Account,353,,,,,,,,,,,,
1350.01 SFX Stipend Acct# 701430202,NA,,,,,,,,,,,,
,,6331.18,,,,,,,,,,,
1400 Endowment & Spc Investment Sav,351,,,,,,,,,,,,
1401 Parish Endowment Fund,NA,,,,,,,,,,,,
1401.01 SFX Parish Endwmt #701430212,NA,,,,,,,,,,,,
,,2217536.16,,,,,,,,,,,
1401.02 StJoseph Endowment #702440212,352,,,,,,,,,,,,
,,414139.4,,,,,,,,,,,
1410 Parish Education Endowment Fund,551,,,,,,,,,,,,
1410.01 SFX School Endwmt #701430211,NA,,,,,,,,,,,,
1410.03 School Endowment (.826),NA,,,,,,,,,,,,
,,796570.25,,,,,,,,,,,
1410.04 Louise Murphy Scholar (.174),550,,,,,,,,,,,,
,,167080.81,,,,,,,,,,,
1420 Growth Mutual Fund,349,,,,,,,,,,,,
1420.01 SFX GowthFund #701430231 (SVDP),NA,,,,,,,,,,,,
,,167889.44,,,,,,,,,,,
1600 Other Current Assets,538,,,,,,,,,,,,
1603 Other Current Assets,NA,,,,,,,,,,,,
1603.30 St. Francis Xavier Other Assets,NA,,,,,,,,,,,,
1603.33 SFX Marketable Security,NA,,,,,,,,,,,,
,,38437.5,,,,,,,,,,,
1603.37 SFX School Technology Fund,618,,,,,,,,,,,,
,,62705.27,,,,,,,,,,,
1603.38 SFX Undesignated Scholar/Proj,662,,,,,,,,,,,,
,,221972.77,,,,,,,,,,,
1603.39 SFX EPIC Proj. Fund,619,,,,,,,,,,,,
,,134244,,,,,,,,,,,
1603.40 SFX School Fund the Need,696,,,,,,,,,,,,
,,302198,,,,,,,,,,,
1603.41 SFX School Teacher Development,620,,,,,,,,,,,,
,,38552.75,,,,,,,,,,,
1603.42 SFX School Events Funds,663,,,,,,,,,,,,
,,33366,,,,,,,,,,,
2000 Accounts Payable,217,,,,,,,,,,,,
,,4679.68,,,,,,,,,,,
,,,1/1/2021,Bill,8384,AR00174984,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4751 Archdiocesan Assessment:Archhdiocesean Assesment,253,19754.24,24433.92
,,,1/1/2021,Bill,8385,AR00175239,Catholic Bishop of Chicago (BillingSSJFX),359,NA,"4752 Archdiocesan Assessment:Lease, Lic & Rental Arch Assess",254,463.5,24897.42
,,,1/1/2021,Bill,8386,AR00175481,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4760 PRMAA Assessment,145,6913.98,31811.4
,,,1/1/2021,Bill,8387,IB00181594,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4030 Health Insurance-Employer Paid,163,14112,45923.4
,,,1/1/2021,Bill,8388,IR00148317,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,2337,48260.4
,,,1/1/2021,Bill,8389,MR00157900,Catholic Bishop of Chicago (BillingSSJFX),359,NA,4780 Property/Casualty Insurance,390,4451.64,52712.04
,,,1/1/2021,Bill,8396,MR00157745,Catholic Bishop of Chicago (BillingSJS),547,NA,4780 Property/Casualty Insurance,390,3970.38,56682.42
,,,1/1/2021,Bill,8391,IB00181261,Catholic Bishop of Chicago (BillingSFXS),548,NA,4030 Health Insurance-Employer Paid,163,3024,59706.42
,,,1/1/2021,Bill,8392,IR00148130,Catholic Bishop of Chicago (BillingSFXS),548,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,6709,66415.42
,,,1/1/2021,Bill,8393,MR00157716,Catholic Bishop of Chicago (BillingSFXS),548,NA,4780 Property/Casualty Insurance,390,3609.44,70024.86
,,,1/1/2021,Bill,8394,IB00181298,Catholic Bishop of Chicago (BillingSJS),547,NA,4030 Health Insurance-Employer Paid,163,5040,75064.86
,,,1/1/2021,Bill,8395,IR00148161,Catholic Bishop of Chicago (BillingSJS),547,NA,4052 Fringe Benefits:Fringe Benefits - Lay,186,614,75678.86
,,,1/1/2021,Bill,8390,IB00181260,Catholic Bishop of Chicago (BillingSFXS),548,NA,4030 Health Insurance-Employer Paid,163,40320,115998.86
,,,1/11/2021,Bill,8372,4034960577,Canon Maintanence,563,NA,4151 Administrative Expenses:Ofc Equipment-Supplies & Maint.,47,15.34,116014.2
,,,1/11/2021,Bill,6577,3784918,Engie Resources SJ Campus,111,NA,-Split-,NA,136.94,116151.14
,,,1/11/2021,Bill,8374,11/26 - 12/27,Nicor SJ Convent,12,NA,4410 Heating Fuel,61,907.46,117058.6
,,,1/11/2021,Bill,8375,Nov - Dec 2020,Bank of America SFX 5830,296,NA,2010.03 Procurement Card Payable:SFXS,611,4815.28,121873.88
,,,1/11/2021,Bill,8376,19-482-251,TelAssist,137,NA,4434 Other Utilities:Internet/Computer Telecom Costs,66,94.92,121968.8
,,,1/11/2021,Bill,8370,145403,GO Technology Group Inc.,64,NA,4702 Furnishings & Equipment:Instructional Furnishings/Equip,133,5345,127313.8
,,,1/11/2021,Bill,8371,145450,GO Technology Group Inc.,64,NA,4155 Administrative Expenses:Professional Service Fees,51,1600,128913.8
,,,1/11/2021,Bill,6588,746066,Anderson Lock,185,NA,4451 Maintenance & Building Repairs:Security,68,16.36,128930.16
,,,1/11/2021,Bill,6589,121548,Elk Grove Graphics,485,NA,4152 Administrative Expenses:Outside Printing Cost,48,991.98,129922.14
,,,1/11/2021,Bill,6590,22295498,Canon SFX,524,contract 0010491764245,4701 Furnishings & Equipment:Admin Furnishings/Equip,132,234,130156.14
,,,1/11/2021,Bill,6591,9502,Wilshore Electric LLC,872,NA,4451 Maintenance & Building Repairs:Security,68,644,130800.14
