TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-01-19,Transfer,4505,NA,Yes,NA,NA,transfer debit,1101 Cash:Saints JFX Oper. Acct. #2264,565,1132.02 Cash:Auxiliary Accounts:St Joseph Auxiliary Accounts:St Joseph Men's Club #9953
2021-01-19,Check,8977,ACH,Yes,Analysis activity,824,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-01-20,Deposit,4170,NA,Yes,NA,NA,Smart210120 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-20,Deposit,4175,NA,Yes,NA,NA,Smart 210120 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-21,Deposit,4165,NA,Yes,NA,NA,Deposit,1240.03 Oper. Savings at the Arch Bank:Stock Savings Account:StJoseph Stk/Mut Fnd #402440250,609,3706 Miscellaneous Income:Donations
2021-01-21,Deposit,4166,NA,Yes,NA,NA,Deposit,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,-Split-
2021-01-22,Bill Payment (Check),2699,3952,Yes,Jennifer Henik,876,Fed8.31/Med3.39/SS14.51/IL11.58/Gross234.00,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-22,Deposit,4163,NA,Yes,NA,NA,MOC 210122,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3720 Miscellaneous Income:Other Miscellaneous Income
2021-01-22,Transfer,4502,NA,Yes,NA,NA,transfer from school acct to church acct,1240.04 Oper. Savings at the Arch Bank:Stock Savings Account:StJoseph Stk/Mut Fnd #702440250,601,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250
2021-01-22,Transfer,4503,NA,Yes,NA,NA,transfer capital restricted funds to building account,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,1301.01 Long-Term/Restricted Savings:Building Fund Savings:SFX Bldg Fund #701430204
2021-01-22,Bill,8405,1/8/2021 retro pay,Yes,Jennifer Henik,876,Fed8.31/Med3.39/SS14.51/IL11.58/Gross234.00,2000 Accounts Payable,217,4015 Salaries:Admin Support Staff - Church
2021-01-22,Journal Entry,10564,PP01222021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-22,Journal Entry,10567,PP01222021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-22,Journal Entry,10577,MD 210122,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-24,Journal Entry,10578,SUN 210124,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-25,Deposit,4171,NA,Yes,NA,NA,Smart210125 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-25,Deposit,4172,NA,Yes,NA,NA,Deposit,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3101 Tuition:Tuition - Current
2021-01-25,Deposit,4176,NA,Yes,NA,NA,Smart 210125 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-25,Bill,8406,428624,Yes,Church Budget,28,NA,2000 Accounts Payable,217,4152 Administrative Expenses:Outside Printing Cost
2021-01-25,Bill,8407,IN00409279,Yes,Fox Valley Fire and Safety,269,NA,2000 Accounts Payable,217,4456 Maintenance & Building Repairs:Equipment Services
2021-01-25,Bill,8408,church doors,Yes,"Virgil James, Inc",320,NA,2000 Accounts Payable,217,6113.02 Capital Improvements:SFX Campus Cap Improvement:SFX Church Improvements
2021-01-25,Bill,8409,3702,Yes,Sparks Interior LTD,877,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-01-25,Bill,8410,41,Yes,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-Split-
2021-01-25,Bill,8411,2021-STFX-5,Yes,"Fun Fluency, Inc",509,NA,2000 Accounts Payable,217,-Split-
2021-01-25,Bill,8412,1056874,Yes,Anderson Lock,185,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-01-25,Bill,8413,SW20926,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-01-25,Bill,8414,SW20927,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-01-25,Bill,8415,Jan statement,Yes,Albertsons/Safeway,156,NA,2000 Accounts Payable,217,4252 Food Service & Meals:Food/Groceries
2021-01-25,Bill,8416,5350499507,Yes,AT&T SJS,235,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-25,Bill,8417,5338499503,Yes,AT&T SJC 395,25,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-25,Bill,8418,10573050-00,Yes,"Active Electrical Supply Co., Inc",107,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-01-25,Bill,8419,68636,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-Split-
2021-01-25,Bill,8420,68122,Yes,Crescent Cleaning Company,820,NA,2000 Accounts Payable,217,-Split-
2021-01-25,Bill,8421,RR stamps,Yes,Anne Hrabe,878,NA,2000 Accounts Payable,217,4153 Administrative Expenses:Postage/Courier Services
2021-01-25,Bill,8422,IB00181483,Yes,The Catholic Bishop of Chicago,230,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-01-25,Bill,8423,RI104746791,Yes,FP Mailing Solutions,114,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-01-25,Bill,8424,13679,Yes,Berghaus,270,NA,2000 Accounts Payable,217,4456 Maintenance & Building Repairs:Equipment Services
2021-01-25,Bill,8425,3798378,Yes,Engie SFX,253,NA,2000 Accounts Payable,217,-Split-
2021-01-25,Bill,8426,94146049/94166105,Yes,OCP,475,NA,2000 Accounts Payable,217,4656 Altar & Liturgical Supplies:Music Books
2021-01-25,Bill,8427,bal due,Yes,Gospel Weeklies,237,NA,2000 Accounts Payable,217,"4106 Books & Supplies,Non-Liturgical:Workbooks"
2021-01-25,Bill,8428,Helen PreJean talk,Yes,Ministry Against the Death Penalty,817,NA,2000 Accounts Payable,217,4802 Miscellaneous:Meetings & Speakers
2021-01-25,Bill,8429,RR Mixer for loft,Yes,Jonathan Metzinger,438,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-01-25,Bill,8430,7016248,Yes,Loyola Press YFF,833,NA,2000 Accounts Payable,217,"4105 Books & Supplies,Non-Liturgical:Textbooks"
2021-01-25,Bill,8431,19-642-471,Yes,TelAssist,137,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-01-25,Bill,8432,Donation,Yes,Catholic Extension,879,NA,2000 Accounts Payable,217,4806 Miscellaneous:Gifts & Donations
2021-01-25,Bill,8433,9871519103,Yes,Verizon Wireless,118,NA,2000 Accounts Payable,217,-Split-
2021-01-27,Bill Payment (Check),2700,3953,Yes,"Active Electrical Supply Co., Inc",107,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2701,3954,Yes,Albertsons/Safeway,156,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2702,3955,Yes,Anderson Lock,185,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2703,3956,Yes,Anderson Pest Solutions SFX,66,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2704,3957,Yes,Anne Hrabe,878,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2705,3958,Yes,AT&T SFX ALL 5570 631,169,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2706,3959,Yes,AT&T SJC 395,25,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2707,3960,Yes,AT&T SJS,235,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2708,3961,Yes,Bank of America 4433,26,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2709,3962,Yes,Bank of America SFX 5830,296,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2710,3963,Yes,Berghaus,270,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2711,3964,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2712,3965,Yes,Catholic Extension,879,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2713,3966,Yes,Church Budget,28,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2714,3967,Yes,Claire Labuda,537,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2715,3968,Yes,Comcast Business (Internet) SFXS 5692,850,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2716,3969,Yes,Comcast SFX Office 2331,142,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2717,3970,Yes,Crescent Cleaning Company,820,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2718,3971,Yes,Eileen Kirk,711,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2719,3972,Yes,Engie SFX,253,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2720,3973,Yes,Fox Valley Fire and Safety,269,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2721,3974,Yes,FP Mailing Solutions,114,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2722,3975,Yes,"Fun Fluency, Inc",509,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2723,3976,Yes,Gospel Weeklies,237,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2724,3977,Yes,Houghton Mifflin Harcourt,189,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2725,3978,Yes,Impressions In Stone,236,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2726,3979,Yes,Jonathan Metzinger,438,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2727,3980,Yes,Kit Kalpin,881,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2728,3981,Yes,Loyola Press YFF,833,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2821,3982,Yes,Martin Peterson Company Inc.,353,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2822,3983,Yes,Millen Hardware,155,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2823,3984,Yes,Ministry Against the Death Penalty,817,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2824,3985,Yes,OCP,475,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2825,3986,Yes,Pamela Elliot,880,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2826,3987,Yes,Ron's Artic Snowplowing,304,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2827,3988,Yes,"Savvas Learning Company, LLC",832,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2828,3989,Yes,"Schaefer's Wines, Foods & Spirits",56,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2829,3990,Yes,Sparks Interior LTD,877,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2830,3991,Yes,TelAssist,137,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2831,3992,Yes,The Catholic Bishop of Chicago,230,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2832,3993,Yes,The New York Times,140,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2833,3994,Yes,Verizon Wireless,118,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2834,3995,Yes,Pitney Bowes SFXS 0015503825,488,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-27,Bill Payment (Check),2835,3996,Yes,"Virgil James, Inc",320,NA,1101.22 Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Building Restricted,587,2000 Accounts Payable
2021-01-27,Deposit,4440,NA,Yes,NA,NA,Deposit,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3703 Miscellaneous Income:Votive and Vigil Candles
2021-01-27,Bill,8434,5345499504,Yes,AT&T SFX ALL 5570 631,169,NA,2000 Accounts Payable,217,-Split-
2021-01-27,Bill,8435,Jan 20 - Feb 19,Yes,Comcast SFX Office 2331,142,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-01-27,Bill,8436,2042347,Yes,"Schaefer's Wines, Foods & Spirits",56,NA,2000 Accounts Payable,217,4252 Food Service & Meals:Food/Groceries
2021-01-27,Bill,8437,1/17 - 2/13,Yes,The New York Times,140,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-01-27,Bill,8438,RR Covid test,Yes,Pamela Elliot,880,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-01-27,Bill,8439,RR camera/elearning,Yes,Kit Kalpin,881,NA,2000 Accounts Payable,217,4702 Furnishings & Equipment:Instructional Furnishings/Equip
2021-01-27,Bill,8440,11321,Yes,Impressions In Stone,236,NA,2000 Accounts Payable,217,4453 Maintenance & Building Repairs:Ground Supplies
2021-01-27,Bill,8441,4026270889,Yes,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-01-27,Bill,8442,7027402199,Yes,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-01-27,Bill,8443,7186942,Yes,Anderson Pest Solutions SFX,66,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-27,Bill,8444,113790791,Yes,Comcast Business (Internet) SFXS 5692,850,NA,2000 Accounts Payable,217,4434 Other Utilities:Internet/Computer Telecom Costs
2021-01-27,Bill,8445,RR PD,Yes,Eileen Kirk,711,NA,2000 Accounts Payable,217,4061 Prof. Growth/Minist./Other:Professional Growth
2021-01-27,Bill,8446,955074345,Yes,Houghton Mifflin Harcourt,189,NA,2000 Accounts Payable,217,"4109 Books & Supplies,Non-Liturgical:Instructional Materials"
2021-01-27,Bill,8447,Irish Dance stipend,Yes,Claire Labuda,537,NA,2000 Accounts Payable,217,4514 Salaries:Special Program Teachers
2021-01-27,Bill,8448,141569/86,Yes,Millen Hardware,155,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
2021-01-27,Bill,8449,Dec - Jan statement,Yes,Bank of America 4433,26,NA,2000 Accounts Payable,217,2010.01 Procurement Card Payable:SSJFX
2021-01-27,Bill,8450,Dec - Jan Statement,Yes,Bank of America SFX 5830,296,NA,2000 Accounts Payable,217,2010.03 Procurement Card Payable:SFXS
2021-01-27,Bill,8451,3104503233,Yes,Pitney Bowes SFXS 0015503825,488,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-01-28,Bill,8565,AF00033555,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4063 Prof. Growth/Minist./Other:Unemployment Compensation
2021-01-28,Bill,8581,AF00033510,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4063 Prof. Growth/Minist./Other:Unemployment Compensation
2021-01-29,Bill Payment (Check),2836,3997,Yes,AT&T SJC YFF 2253,448,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,2000 Accounts Payable
2021-01-29,Deposit,4177,NA,Yes,NA,NA,Smart 210129 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-29,Deposit,4178,NA,Yes,NA,NA,Smart 210129 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-29,Transfer,4504,NA,Yes,NA,NA,transfer of funds to restricted account,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,101.25E Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:SVDP
2021-01-29,Bill,7136,Dec - Jan statement,Yes,AT&T SJC YFF 2253,448,NA,2000 Accounts Payable,217,4400 Telephone
2021-01-29,Bill,8555,AF00033699,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-29,Bill,8562,IM00006660,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-29,Bill,8578,IM00006659,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-29,Bill,8582,AF00033721,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-29,Bill,8587,IM00006661,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-29,Bill,8591,FC-0017962,Yes,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,4601 Interest Expense:Interest Expense Oper. Loans
2021-01-29,Bill,8593,FC-0017835,Yes,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,4601 Interest Expense:Interest Expense Oper. Loans
2021-01-29,Journal Entry,10585,wire transf,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-31,Deposit,4050,NA,Yes,NA,NA,Interest,1107.02 Cash:Old St. Francis Xavier Accounts:St Francis Xavier EGiving #0640,333,3507 Interest & Investment Income:Other Interest Account
2021-01-31,Journal Entry,10582,SUNC 210131,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-01,Deposit,4463,NA,Yes,NA,NA,BEN,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3014 Sunday and Holy Day Collections:Sunday Collection:Sunday Collections E-Giving
2021-02-01,Vendor Credit,8553,GR00035398,Yes,Catholic Bishop of Chicago (BillingSFXS),548,Gratitude Fund,2000 Accounts Payable,217,4513 Salaries:Lay Teachers
2021-02-01,Vendor Credit,8554,GR00035399,Yes,Catholic Bishop of Chicago (BillingSFXS),548,Gratitude Fund,2000 Accounts Payable,217,4513 Salaries:Lay Teachers
2021-02-01,Bill,8557,IB00181874,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-02-01,Bill,8558,IB00181875,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-02-01,Bill,8560,IR00148582,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-02-01,Bill,8563,MR00158177,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-02-01,Bill,8568,AR00175792,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4751 Archdiocesan Assessment:Archhdiocesean Assesment
2021-02-01,Bill,8569,AR00176048,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,"4752 Archdiocesan Assessment:Lease, Lic & Rental Arch Assess"
2021-02-01,Bill,8570,AR00176289,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4760 PRMAA Assessment
2021-02-01,Bill,8574,IB00182192,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-02-01,Bill,8576,IR00148769,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-02-01,Bill,8579,MR00158359,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-02-01,Bill,8583,IB00181907,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-02-01,Bill,8585,IR00148613,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-02-01,Bill,8588,MR00158205,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-02-01,Journal Entry,11028,GC FEB 2021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-02,Check,8980,ACH,Yes,First Fund,340,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-02-02,Check,8981,ACH,Yes,Bank Card,341,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-02-03,Journal Entry,10583,MD 210203,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-05,Deposit,4465,NA,Yes,NA,NA,Smart 210205 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3101 Tuition:Tuition - Current
2021-02-05,Deposit,4466,NA,Yes,NA,NA,Smart 210205 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-02-05,Journal Entry,10587,PP02052021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-05,Journal Entry,10589,PP02192022,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-07,Journal Entry,10783,SUN 210207,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-02-08,Bill,7137,T40002552530,Yes,Advanced Disposal SFX Sch,60,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-02-08,Bill,7138,T40002552731,Yes,Advanced Disposal SJ CH,108,NA,2000 Accounts Payable,217,4432 Other Utilities:Scavenger Service
2021-02-08,Bill,7139,26185504,Yes,Canon,258,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7140,4035261443,Yes,Canon Maintanence,563,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7141,3105710,Yes,Constellation BG92628,90,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-08,Bill,7142,3105714,Yes,Constellation BG92634,91,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-08,Bill,7143,3099828,Yes,Constellation BG142404,128,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-08,Bill,7144,3099643,Yes,Constellation BG91706,130,NA,2000 Accounts Payable,217,4410 Heating Fuel
2021-02-08,Bill,7145,SM20903-4,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4454 Maintenance & Building Repairs:Building Services
2021-02-08,Bill,7146,SM2092-2,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7147,SW21901,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-08,Bill,7148,S33417,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-08,Bill,7149,S33719,Yes,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4455 Maintenance & Building Repairs:Repairs to Buildings
2021-02-08,Bill,7150,39459,Yes,Liguori Publications,585,NA,2000 Accounts Payable,217,4657 Altar & Liturgical Supplies:Liturgical Publications
2021-02-08,Bill,7151,1058134,Yes,Anderson Lock,185,NA,2000 Accounts Payable,217,4451 Maintenance & Building Repairs:Security
2021-02-08,Bill,7152,SFXC 2071,Yes,Integrity Systems,553,AMP replacement,2000 Accounts Payable,217,4456 Maintenance & Building Repairs:Equipment Services
2021-02-08,Bill,7153,47,Yes,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7154,597910736,Yes,Home Depot Pro SFX,480,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7155,597910728,Yes,Home Depot Pro SFX,480,NA,2000 Accounts Payable,217,4453 Maintenance & Building Repairs:Ground Supplies
2021-02-08,Bill,7156,26185479,Yes,Canon SFX,524,NA,2000 Accounts Payable,217,4701 Furnishings & Equipment:Admin Furnishings/Equip
2021-02-08,Bill,7157,2021-1212,Yes,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,-Split-
2021-02-08,Bill,7158,107326,Yes,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,4653 Altar & Liturgical Supplies:Candles
